id,class
749996,GALAXY
749997,QSO
749998,STAR
749999,STAR
750000,STAR
750001,GALAXY
750002,STAR
750003,STAR
750004,GALAXY
750005,GALAXY
750006,QSO
750007,STAR
750008,STAR
750009,GALAXY
750010,STAR
750011,QSO
750012,STAR
750013,STAR
750014,GALAXY
750015,STAR
750016,STAR
750017,STAR
750018,QSO
750019,GALAXY
750020,STAR
750021,GALAXY
750022,STAR
750023,STAR
750024,STAR
750025,STAR
750026,QSO
750027,GALAXY
750028,GALAXY
750029,GALAXY
750030,STAR
750031,STAR
750032,STAR
750033,STAR
750034,GALAXY
750035,STAR
750036,STAR
750037,STAR
750038,STAR
750039,GALAXY
750040,QSO
750041,GALAXY
750042,GALAXY
750043,QSO
750044,STAR
750045,GALAXY
750046,STAR
750047,STAR
750048,STAR
750049,GALAXY
750050,STAR
750051,STAR
750052,STAR
750053,STAR
750054,STAR
750055,GALAXY
750056,GALAXY
750057,QSO
750058,GALAXY
750059,STAR
750060,STAR
750061,STAR
750062,STAR
750063,STAR
750064,GALAXY
750065,GALAXY
750066,STAR
750067,GALAXY
750068,GALAXY
750069,STAR
750070,STAR
750071,GALAXY
750072,GALAXY
750073,GALAXY
750074,STAR
750075,STAR
750076,QSO
750077,GALAXY
750078,STAR
750079,STAR
750080,STAR
750081,QSO
750082,STAR
750083,STAR
750084,GALAXY
750085,STAR
750086,STAR
750087,QSO
750088,GALAXY
750089,STAR
750090,QSO
750091,GALAXY
750092,STAR
750093,STAR
750094,GALAXY
750095,STAR
750096,STAR
750097,GALAXY
750098,GALAXY
750099,STAR
750100,GALAXY
750101,STAR
750102,GALAXY
750103,QSO
750104,QSO
750105,GALAXY
750106,QSO
750107,STAR
750108,GALAXY
750109,STAR
750110,STAR
750111,GALAXY
750112,STAR
750113,STAR
750114,GALAXY
750115,STAR
750116,GALAXY
750117,QSO
750118,GALAXY
750119,STAR
750120,STAR
750121,STAR
750122,STAR
750123,STAR
750124,STAR
750125,STAR
750126,GALAXY
750127,STAR
750128,STAR
750129,GALAXY
750130,STAR
750131,GALAXY
750132,QSO
750133,STAR
750134,STAR
750135,STAR
750136,STAR
750137,GALAXY
750138,GALAXY
750139,STAR
750140,STAR
750141,QSO
750142,STAR
750143,QSO
750144,GALAXY
750145,GALAXY
750146,GALAXY
750147,STAR
750148,QSO
750149,GALAXY
750150,STAR
750151,STAR
750152,STAR
750153,STAR
750154,GALAXY
750155,GALAXY
750156,GALAXY
750157,STAR
750158,STAR
750159,QSO
750160,GALAXY
750161,STAR
750162,STAR
750163,STAR
750164,QSO
750165,GALAXY
750166,GALAXY
750167,STAR
750168,QSO
750169,STAR
750170,STAR
750171,STAR
750172,QSO
750173,GALAXY
750174,STAR
750175,GALAXY
750176,STAR
750177,STAR
750178,GALAXY
750179,STAR
750180,STAR
750181,STAR
750182,STAR
750183,STAR
750184,QSO
750185,STAR
750186,STAR
750187,STAR
750188,STAR
750189,GALAXY
750190,QSO
750191,QSO
750192,GALAXY
750193,STAR
750194,STAR
750195,STAR
750196,GALAXY
750197,GALAXY
750198,STAR
750199,STAR
750200,STAR
750201,STAR
750202,GALAXY
750203,STAR
750204,STAR
750205,STAR
750206,STAR
750207,STAR
750208,STAR
750209,STAR
750210,QSO
750211,STAR
750212,GALAXY
750213,GALAXY
750214,STAR
750215,QSO
750216,STAR
750217,STAR
750218,QSO
750219,GALAXY
750220,STAR
750221,GALAXY
750222,STAR
750223,STAR
750224,STAR
750225,GALAXY
750226,STAR
750227,STAR
750228,STAR
750229,GALAXY
750230,GALAXY
750231,STAR
750232,STAR
750233,STAR
750234,GALAXY
750235,QSO
750236,GALAXY
750237,STAR
750238,STAR
750239,GALAXY
750240,GALAXY
750241,STAR
750242,STAR
750243,GALAXY
750244,STAR
750245,STAR
750246,STAR
750247,GALAXY
750248,STAR
750249,QSO
750250,GALAXY
750251,STAR
750252,QSO
750253,STAR
750254,STAR
750255,STAR
750256,GALAXY
750257,GALAXY
750258,STAR
750259,QSO
750260,STAR
750261,STAR
750262,GALAXY
750263,STAR
750264,STAR
750265,STAR
750266,GALAXY
750267,STAR
750268,STAR
750269,GALAXY
750270,GALAXY
750271,QSO
750272,STAR
750273,STAR
750274,STAR
750275,GALAXY
750276,STAR
750277,GALAXY
750278,STAR
750279,STAR
750280,QSO
750281,QSO
750282,STAR
750283,QSO
750284,STAR
750285,STAR
750286,QSO
750287,STAR
750288,QSO
750289,GALAXY
750290,STAR
750291,QSO
750292,STAR
750293,QSO
750294,QSO
750295,STAR
750296,GALAXY
750297,QSO
750298,QSO
750299,STAR
750300,QSO
750301,STAR
750302,GALAXY
750303,GALAXY
750304,STAR
750305,GALAXY
750306,GALAXY
750307,STAR
750308,STAR
750309,STAR
750310,GALAXY
750311,STAR
750312,GALAXY
750313,STAR
750314,GALAXY
750315,GALAXY
750316,STAR
750317,STAR
750318,STAR
750319,STAR
750320,GALAXY
750321,GALAXY
750322,QSO
750323,QSO
750324,STAR
750325,STAR
750326,QSO
750327,QSO
750328,STAR
750329,STAR
750330,STAR
750331,GALAXY
750332,STAR
750333,GALAXY
750334,GALAXY
750335,STAR
750336,STAR
750337,GALAXY
750338,GALAXY
750339,STAR
750340,STAR
750341,STAR
750342,GALAXY
750343,STAR
750344,STAR
750345,GALAXY
750346,QSO
750347,GALAXY
750348,GALAXY
750349,QSO
750350,STAR
750351,GALAXY
750352,STAR
750353,GALAXY
750354,STAR
750355,STAR
750356,STAR
750357,GALAXY
750358,STAR
750359,STAR
750360,GALAXY
750361,GALAXY
750362,STAR
750363,STAR
750364,STAR
750365,GALAXY
750366,STAR
750367,STAR
750368,QSO
750369,QSO
750370,GALAXY
750371,STAR
750372,QSO
750373,STAR
750374,QSO
750375,STAR
750376,STAR
750377,STAR
750378,QSO
750379,GALAXY
750380,STAR
750381,STAR
750382,STAR
750383,QSO
750384,STAR
750385,QSO
750386,STAR
750387,STAR
750388,GALAXY
750389,GALAXY
750390,GALAXY
750391,STAR
750392,STAR
750393,STAR
750394,STAR
750395,GALAXY
750396,STAR
750397,QSO
750398,QSO
750399,GALAXY
750400,STAR
750401,STAR
750402,STAR
750403,QSO
750404,STAR
750405,GALAXY
750406,QSO
750407,GALAXY
750408,QSO
750409,GALAXY
750410,STAR
750411,STAR
750412,STAR
750413,QSO
750414,STAR
750415,GALAXY
750416,STAR
750417,STAR
750418,QSO
750419,GALAXY
750420,STAR
750421,STAR
750422,STAR
750423,STAR
750424,QSO
750425,QSO
750426,QSO
750427,QSO
750428,GALAXY
750429,STAR
750430,GALAXY
750431,QSO
750432,GALAXY
750433,GALAXY
750434,STAR
750435,QSO
750436,QSO
750437,GALAXY
750438,GALAXY
750439,GALAXY
750440,STAR
750441,QSO
750442,STAR
750443,QSO
750444,STAR
750445,STAR
750446,GALAXY
750447,GALAXY
750448,STAR
750449,QSO
750450,QSO
750451,GALAXY
750452,STAR
750453,GALAXY
750454,STAR
750455,QSO
750456,STAR
750457,GALAXY
750458,QSO
750459,GALAXY
750460,STAR
750461,GALAXY
750462,QSO
750463,STAR
750464,QSO
750465,GALAXY
750466,QSO
750467,GALAXY
750468,QSO
750469,STAR
750470,GALAXY
750471,STAR
750472,GALAXY
750473,STAR
750474,QSO
750475,GALAXY
750476,QSO
750477,QSO
750478,STAR
750479,STAR
750480,STAR
750481,QSO
750482,GALAXY
750483,GALAXY
750484,STAR
750485,GALAXY
750486,STAR
750487,STAR
750488,STAR
750489,GALAXY
750490,STAR
750491,QSO
750492,STAR
750493,STAR
750494,QSO
750495,STAR
750496,GALAXY
750497,STAR
750498,STAR
750499,STAR
750500,GALAXY
750501,GALAXY
750502,GALAXY
750503,STAR
750504,GALAXY
750505,QSO
750506,STAR
750507,QSO
750508,GALAXY
750509,STAR
750510,QSO
750511,GALAXY
750512,GALAXY
750513,STAR
750514,STAR
750515,STAR
750516,GALAXY
750517,GALAXY
750518,GALAXY
750519,GALAXY
750520,STAR
750521,STAR
750522,STAR
750523,STAR
750524,QSO
750525,GALAXY
750526,GALAXY
750527,STAR
750528,GALAXY
750529,STAR
750530,QSO
750531,STAR
750532,STAR
750533,STAR
750534,GALAXY
750535,GALAXY
750536,QSO
750537,GALAXY
750538,GALAXY
750539,GALAXY
750540,STAR
750541,GALAXY
750542,STAR
750543,STAR
750544,QSO
750545,QSO
750546,STAR
750547,STAR
750548,STAR
750549,STAR
750550,STAR
750551,STAR
750552,STAR
750553,STAR
750554,STAR
750555,GALAXY
750556,GALAXY
750557,STAR
750558,STAR
750559,STAR
750560,QSO
750561,STAR
750562,STAR
750563,STAR
750564,STAR
750565,QSO
750566,GALAXY
750567,GALAXY
750568,STAR
750569,GALAXY
750570,GALAXY
750571,QSO
750572,STAR
750573,STAR
750574,STAR
750575,STAR
750576,STAR
750577,STAR
750578,GALAXY
750579,GALAXY
750580,GALAXY
750581,GALAXY
750582,GALAXY
750583,GALAXY
750584,GALAXY
750585,STAR
750586,STAR
750587,STAR
750588,QSO
750589,GALAXY
750590,STAR
750591,STAR
750592,STAR
750593,STAR
750594,QSO
750595,STAR
750596,STAR
750597,QSO
750598,STAR
750599,QSO
750600,QSO
750601,STAR
750602,STAR
750603,QSO
750604,STAR
750605,STAR
750606,QSO
750607,STAR
750608,STAR
750609,GALAXY
750610,QSO
750611,STAR
750612,QSO
750613,STAR
750614,QSO
750615,STAR
750616,STAR
750617,GALAXY
750618,STAR
750619,GALAXY
750620,GALAXY
750621,GALAXY
750622,QSO
750623,STAR
750624,GALAXY
750625,QSO
750626,GALAXY
750627,STAR
750628,GALAXY
750629,STAR
750630,QSO
750631,STAR
750632,QSO
750633,STAR
750634,QSO
750635,STAR
750636,QSO
750637,STAR
750638,STAR
750639,STAR
750640,QSO
750641,QSO
750642,STAR
750643,QSO
750644,GALAXY
750645,QSO
750646,STAR
750647,STAR
750648,QSO
750649,QSO
750650,GALAXY
750651,QSO
750652,GALAXY
750653,STAR
750654,GALAXY
750655,GALAXY
750656,GALAXY
750657,QSO
750658,STAR
750659,STAR
750660,GALAXY
750661,QSO
750662,GALAXY
750663,GALAXY
750664,STAR
750665,STAR
750666,GALAXY
750667,STAR
750668,STAR
750669,STAR
750670,GALAXY
750671,STAR
750672,STAR
750673,GALAXY
750674,STAR
750675,STAR
750676,STAR
750677,STAR
750678,GALAXY
750679,GALAXY
750680,QSO
750681,GALAXY
750682,STAR
750683,STAR
750684,QSO
750685,STAR
750686,GALAXY
750687,GALAXY
750688,GALAXY
750689,STAR
750690,STAR
750691,STAR
750692,STAR
750693,GALAXY
750694,STAR
750695,QSO
750696,GALAXY
750697,GALAXY
750698,GALAXY
750699,STAR
750700,STAR
750701,GALAXY
750702,STAR
750703,GALAXY
750704,STAR
750705,GALAXY
750706,STAR
750707,GALAXY
750708,QSO
750709,STAR
750710,STAR
750711,STAR
750712,STAR
750713,STAR
750714,STAR
750715,STAR
750716,QSO
750717,QSO
750718,GALAXY
750719,GALAXY
750720,STAR
750721,STAR
750722,GALAXY
750723,STAR
750724,GALAXY
750725,STAR
750726,QSO
750727,STAR
750728,GALAXY
750729,STAR
750730,STAR
750731,STAR
750732,GALAXY
750733,STAR
750734,STAR
750735,STAR
750736,QSO
750737,QSO
750738,GALAXY
750739,QSO
750740,QSO
750741,STAR
750742,GALAXY
750743,STAR
750744,QSO
750745,STAR
750746,GALAXY
750747,STAR
750748,STAR
750749,STAR
750750,STAR
750751,STAR
750752,STAR
750753,STAR
750754,STAR
750755,STAR
750756,GALAXY
750757,QSO
750758,GALAXY
750759,STAR
750760,STAR
750761,STAR
750762,QSO
750763,STAR
750764,GALAXY
750765,GALAXY
750766,QSO
750767,STAR
750768,STAR
750769,STAR
750770,STAR
750771,GALAXY
750772,STAR
750773,QSO
750774,STAR
750775,STAR
750776,QSO
750777,QSO
750778,STAR
750779,GALAXY
750780,STAR
750781,STAR
750782,QSO
750783,STAR
750784,STAR
750785,GALAXY
750786,STAR
750787,GALAXY
750788,STAR
750789,STAR
750790,GALAXY
750791,QSO
750792,STAR
750793,QSO
750794,QSO
750795,STAR
750796,QSO
750797,GALAXY
750798,STAR
750799,STAR
750800,GALAXY
750801,GALAXY
750802,STAR
750803,QSO
750804,QSO
750805,STAR
750806,STAR
750807,GALAXY
750808,GALAXY
750809,QSO
750810,QSO
750811,STAR
750812,STAR
750813,GALAXY
750814,STAR
750815,GALAXY
750816,STAR
750817,STAR
750818,STAR
750819,GALAXY
750820,QSO
750821,GALAXY
750822,GALAXY
750823,STAR
750824,GALAXY
750825,STAR
750826,GALAXY
750827,QSO
750828,GALAXY
750829,STAR
750830,QSO
750831,QSO
750832,STAR
750833,STAR
750834,STAR
750835,STAR
750836,STAR
750837,STAR
750838,STAR
750839,QSO
750840,GALAXY
750841,GALAXY
750842,GALAXY
750843,QSO
750844,STAR
750845,GALAXY
750846,GALAXY
750847,GALAXY
750848,STAR
750849,QSO
750850,STAR
750851,STAR
750852,STAR
750853,GALAXY
750854,QSO
750855,STAR
750856,STAR
750857,STAR
750858,GALAXY
750859,STAR
750860,STAR
750861,STAR
750862,QSO
750863,STAR
750864,STAR
750865,STAR
750866,STAR
750867,GALAXY
750868,STAR
750869,QSO
750870,GALAXY
750871,QSO
750872,GALAXY
750873,STAR
750874,STAR
750875,GALAXY
750876,STAR
750877,GALAXY
750878,STAR
750879,QSO
750880,STAR
750881,STAR
750882,STAR
750883,STAR
750884,GALAXY
750885,QSO
750886,STAR
750887,STAR
750888,GALAXY
750889,STAR
750890,GALAXY
750891,STAR
750892,GALAXY
750893,STAR
750894,GALAXY
750895,GALAXY
750896,STAR
750897,STAR
750898,STAR
750899,STAR
750900,GALAXY
750901,GALAXY
750902,GALAXY
750903,QSO
750904,STAR
750905,GALAXY
750906,GALAXY
750907,STAR
750908,STAR
750909,GALAXY
750910,STAR
750911,STAR
750912,GALAXY
750913,STAR
750914,STAR
750915,GALAXY
750916,STAR
750917,STAR
750918,STAR
750919,STAR
750920,STAR
750921,GALAXY
750922,STAR
750923,QSO
750924,GALAXY
750925,STAR
750926,GALAXY
750927,GALAXY
750928,QSO
750929,GALAXY
750930,QSO
750931,STAR
750932,STAR
750933,GALAXY
750934,STAR
750935,GALAXY
750936,QSO
750937,STAR
750938,QSO
750939,STAR
750940,STAR
750941,QSO
750942,STAR
750943,STAR
750944,STAR
750945,STAR
750946,STAR
750947,GALAXY
750948,GALAXY
750949,STAR
750950,STAR
750951,GALAXY
750952,STAR
750953,GALAXY
750954,QSO
750955,STAR
750956,GALAXY
750957,STAR
750958,QSO
750959,GALAXY
750960,GALAXY
750961,STAR
750962,STAR
750963,STAR
750964,QSO
750965,STAR
750966,QSO
750967,GALAXY
750968,STAR
750969,STAR
750970,STAR
750971,QSO
750972,QSO
750973,GALAXY
750974,STAR
750975,STAR
750976,STAR
750977,QSO
750978,GALAXY
750979,GALAXY
750980,STAR
750981,STAR
750982,GALAXY
750983,GALAXY
750984,GALAXY
750985,QSO
750986,QSO
750987,STAR
750988,STAR
750989,GALAXY
750990,STAR
750991,QSO
750992,STAR
750993,QSO
750994,STAR
750995,STAR
750996,STAR
750997,STAR
750998,STAR
750999,STAR
751000,GALAXY
751001,STAR
751002,STAR
751003,GALAXY
751004,QSO
751005,GALAXY
751006,GALAXY
751007,STAR
751008,STAR
751009,GALAXY
751010,STAR
751011,GALAXY
751012,STAR
751013,QSO
751014,GALAXY
751015,STAR
751016,STAR
751017,STAR
751018,STAR
751019,GALAXY
751020,QSO
751021,STAR
751022,GALAXY
751023,STAR
751024,GALAXY
751025,GALAXY
751026,GALAXY
751027,QSO
751028,GALAXY
751029,STAR
751030,STAR
751031,GALAXY
751032,GALAXY
751033,QSO
751034,STAR
751035,GALAXY
751036,GALAXY
751037,STAR
751038,GALAXY
751039,STAR
751040,STAR
751041,GALAXY
751042,STAR
751043,GALAXY
751044,STAR
751045,STAR
751046,STAR
751047,GALAXY
751048,GALAXY
751049,GALAXY
751050,GALAXY
751051,QSO
751052,QSO
751053,STAR
751054,QSO
751055,STAR
751056,GALAXY
751057,STAR
751058,STAR
751059,STAR
751060,GALAXY
751061,GALAXY
751062,GALAXY
751063,STAR
751064,STAR
751065,STAR
751066,STAR
751067,GALAXY
751068,STAR
751069,QSO
751070,STAR
751071,GALAXY
751072,STAR
751073,STAR
751074,GALAXY
751075,GALAXY
751076,GALAXY
751077,GALAXY
751078,QSO
751079,STAR
751080,GALAXY
751081,STAR
751082,STAR
751083,STAR
751084,STAR
751085,GALAXY
751086,STAR
751087,GALAXY
751088,STAR
751089,GALAXY
751090,GALAXY
751091,STAR
751092,QSO
751093,GALAXY
751094,STAR
751095,STAR
751096,GALAXY
751097,STAR
751098,GALAXY
751099,STAR
751100,STAR
751101,GALAXY
751102,GALAXY
751103,QSO
751104,QSO
751105,QSO
751106,STAR
751107,GALAXY
751108,STAR
751109,STAR
751110,STAR
751111,STAR
751112,GALAXY
751113,GALAXY
751114,STAR
751115,GALAXY
751116,STAR
751117,STAR
751118,STAR
751119,STAR
751120,GALAXY
751121,GALAXY
751122,GALAXY
751123,STAR
751124,STAR
751125,STAR
751126,GALAXY
751127,STAR
751128,QSO
751129,STAR
751130,STAR
751131,STAR
751132,STAR
751133,STAR
751134,STAR
751135,GALAXY
751136,STAR
751137,GALAXY
751138,STAR
751139,STAR
751140,QSO
751141,STAR
751142,STAR
751143,QSO
751144,STAR
751145,GALAXY
751146,STAR
751147,STAR
751148,STAR
751149,GALAXY
751150,STAR
751151,GALAXY
751152,STAR
751153,GALAXY
751154,STAR
751155,STAR
751156,QSO
751157,STAR
751158,GALAXY
751159,GALAXY
751160,STAR
751161,GALAXY
751162,GALAXY
751163,STAR
751164,GALAXY
751165,STAR
751166,STAR
751167,GALAXY
751168,STAR
751169,QSO
751170,QSO
751171,STAR
751172,GALAXY
751173,STAR
751174,QSO
751175,GALAXY
751176,GALAXY
751177,GALAXY
751178,STAR
751179,GALAXY
751180,STAR
751181,GALAXY
751182,GALAXY
751183,STAR
751184,QSO
751185,STAR
751186,STAR
751187,STAR
751188,STAR
751189,STAR
751190,STAR
751191,STAR
751192,STAR
751193,STAR
751194,STAR
751195,STAR
751196,GALAXY
751197,QSO
751198,STAR
751199,STAR
751200,STAR
751201,GALAXY
751202,GALAXY
751203,GALAXY
751204,STAR
751205,STAR
751206,QSO
751207,GALAXY
751208,GALAXY
751209,GALAXY
751210,QSO
751211,GALAXY
751212,GALAXY
751213,GALAXY
751214,QSO
751215,STAR
751216,STAR
751217,GALAXY
751218,STAR
751219,GALAXY
751220,STAR
751221,QSO
751222,GALAXY
751223,QSO
751224,STAR
751225,STAR
751226,STAR
751227,GALAXY
751228,GALAXY
751229,GALAXY
751230,STAR
751231,STAR
751232,STAR
751233,STAR
751234,GALAXY
751235,STAR
751236,STAR
751237,STAR
751238,QSO
751239,STAR
751240,GALAXY
751241,QSO
751242,STAR
751243,STAR
751244,STAR
751245,STAR
751246,QSO
751247,GALAXY
751248,STAR
751249,STAR
751250,STAR
751251,STAR
751252,GALAXY
751253,QSO
751254,STAR
751255,GALAXY
751256,GALAXY
751257,QSO
751258,STAR
751259,GALAXY
751260,GALAXY
751261,GALAXY
751262,STAR
751263,QSO
751264,STAR
751265,QSO
751266,GALAXY
751267,GALAXY
751268,STAR
751269,STAR
751270,GALAXY
751271,QSO
751272,STAR
751273,STAR
751274,QSO
751275,GALAXY
751276,QSO
751277,GALAXY
751278,QSO
751279,GALAXY
751280,STAR
751281,STAR
751282,QSO
751283,STAR
751284,GALAXY
751285,QSO
751286,STAR
751287,GALAXY
751288,STAR
751289,STAR
751290,QSO
751291,GALAXY
751292,GALAXY
751293,QSO
751294,STAR
751295,QSO
751296,STAR
751297,STAR
751298,STAR
751299,STAR
751300,QSO
751301,STAR
751302,STAR
751303,STAR
751304,GALAXY
751305,QSO
751306,STAR
751307,GALAXY
751308,STAR
751309,STAR
751310,QSO
751311,GALAXY
751312,STAR
751313,STAR
751314,STAR
751315,GALAXY
751316,QSO
751317,STAR
751318,STAR
751319,STAR
751320,GALAXY
751321,STAR
751322,GALAXY
751323,STAR
751324,STAR
751325,STAR
751326,STAR
751327,GALAXY
751328,GALAXY
751329,STAR
751330,STAR
751331,GALAXY
751332,STAR
751333,STAR
751334,GALAXY
751335,STAR
751336,QSO
751337,STAR
751338,STAR
751339,STAR
751340,GALAXY
751341,GALAXY
751342,GALAXY
751343,QSO
751344,GALAXY
751345,GALAXY
751346,QSO
751347,QSO
751348,QSO
751349,STAR
751350,STAR
751351,STAR
751352,GALAXY
751353,GALAXY
751354,STAR
751355,STAR
751356,STAR
751357,GALAXY
751358,QSO
751359,GALAXY
751360,GALAXY
751361,STAR
751362,GALAXY
751363,QSO
751364,STAR
751365,STAR
751366,STAR
751367,STAR
751368,STAR
751369,GALAXY
751370,STAR
751371,STAR
751372,GALAXY
751373,GALAXY
751374,GALAXY
751375,GALAXY
751376,STAR
751377,STAR
751378,STAR
751379,STAR
751380,STAR
751381,STAR
751382,STAR
751383,GALAXY
751384,STAR
751385,STAR
751386,STAR
751387,STAR
751388,STAR
751389,STAR
751390,QSO
751391,QSO
751392,GALAXY
751393,QSO
751394,QSO
751395,STAR
751396,STAR
751397,GALAXY
751398,STAR
751399,STAR
751400,STAR
751401,QSO
751402,STAR
751403,STAR
751404,STAR
751405,STAR
751406,STAR
751407,GALAXY
751408,STAR
751409,STAR
751410,STAR
751411,STAR
751412,GALAXY
751413,STAR
751414,GALAXY
751415,GALAXY
751416,STAR
751417,QSO
751418,STAR
751419,STAR
751420,STAR
751421,STAR
751422,GALAXY
751423,GALAXY
751424,QSO
751425,STAR
751426,GALAXY
751427,STAR
751428,STAR
751429,STAR
751430,GALAXY
751431,STAR
751432,STAR
751433,GALAXY
751434,STAR
751435,GALAXY
751436,STAR
751437,STAR
751438,GALAXY
751439,STAR
751440,STAR
751441,STAR
751442,QSO
751443,STAR
751444,GALAXY
751445,STAR
751446,GALAXY
751447,STAR
751448,GALAXY
751449,STAR
751450,STAR
751451,QSO
751452,QSO
751453,QSO
751454,STAR
751455,GALAXY
751456,STAR
751457,STAR
751458,GALAXY
751459,GALAXY
751460,STAR
751461,STAR
751462,QSO
751463,STAR
751464,STAR
751465,STAR
751466,GALAXY
751467,QSO
751468,STAR
751469,STAR
751470,GALAXY
751471,QSO
751472,STAR
751473,STAR
751474,QSO
751475,GALAXY
751476,GALAXY
751477,GALAXY
751478,STAR
751479,STAR
751480,GALAXY
751481,STAR
751482,STAR
751483,GALAXY
751484,QSO
751485,QSO
751486,STAR
751487,STAR
751488,STAR
751489,QSO
751490,QSO
751491,QSO
751492,STAR
751493,STAR
751494,GALAXY
751495,STAR
751496,STAR
751497,STAR
751498,GALAXY
751499,STAR
751500,STAR
751501,GALAXY
751502,GALAXY
751503,STAR
751504,GALAXY
751505,GALAXY
751506,QSO
751507,GALAXY
751508,STAR
751509,STAR
751510,STAR
751511,QSO
751512,GALAXY
751513,QSO
751514,GALAXY
751515,STAR
751516,GALAXY
751517,QSO
751518,QSO
751519,QSO
751520,STAR
751521,QSO
751522,STAR
751523,GALAXY
751524,GALAXY
751525,STAR
751526,STAR
751527,GALAXY
751528,STAR
751529,STAR
751530,GALAXY
751531,STAR
751532,GALAXY
751533,GALAXY
751534,STAR
751535,GALAXY
751536,STAR
751537,STAR
751538,STAR
751539,GALAXY
751540,STAR
751541,GALAXY
751542,GALAXY
751543,QSO
751544,QSO
751545,STAR
751546,QSO
751547,QSO
751548,GALAXY
751549,STAR
751550,STAR
751551,QSO
751552,STAR
751553,STAR
751554,STAR
751555,QSO
751556,STAR
751557,QSO
751558,GALAXY
751559,STAR
751560,STAR
751561,STAR
751562,GALAXY
751563,QSO
751564,GALAXY
751565,STAR
751566,GALAXY
751567,STAR
751568,QSO
751569,GALAXY
751570,GALAXY
751571,STAR
751572,STAR
751573,GALAXY
751574,STAR
751575,GALAXY
751576,STAR
751577,STAR
751578,STAR
751579,GALAXY
751580,GALAXY
751581,QSO
751582,STAR
751583,GALAXY
751584,STAR
751585,GALAXY
751586,STAR
751587,QSO
751588,STAR
751589,STAR
751590,GALAXY
751591,STAR
751592,GALAXY
751593,STAR
751594,STAR
751595,STAR
751596,GALAXY
751597,QSO
751598,STAR
751599,STAR
751600,GALAXY
751601,STAR
751602,STAR
751603,STAR
751604,STAR
751605,STAR
751606,STAR
751607,GALAXY
751608,STAR
751609,QSO
751610,STAR
751611,GALAXY
751612,GALAXY
751613,STAR
751614,STAR
751615,GALAXY
751616,STAR
751617,STAR
751618,QSO
751619,GALAXY
751620,GALAXY
751621,STAR
751622,GALAXY
751623,STAR
751624,STAR
751625,GALAXY
751626,STAR
751627,STAR
751628,GALAXY
751629,STAR
751630,GALAXY
751631,GALAXY
751632,STAR
751633,GALAXY
751634,STAR
751635,GALAXY
751636,GALAXY
751637,QSO
751638,QSO
751639,STAR
751640,STAR
751641,QSO
751642,GALAXY
751643,STAR
751644,GALAXY
751645,STAR
751646,STAR
751647,STAR
751648,GALAXY
751649,GALAXY
751650,STAR
751651,GALAXY
751652,GALAXY
751653,STAR
751654,QSO
751655,STAR
751656,GALAXY
751657,GALAXY
751658,GALAXY
751659,GALAXY
751660,STAR
751661,STAR
751662,QSO
751663,STAR
751664,STAR
751665,GALAXY
751666,GALAXY
751667,GALAXY
751668,QSO
751669,STAR
751670,GALAXY
751671,STAR
751672,STAR
751673,STAR
751674,STAR
751675,QSO
751676,GALAXY
751677,QSO
751678,STAR
751679,STAR
751680,STAR
751681,STAR
751682,QSO
751683,GALAXY
751684,QSO
751685,QSO
751686,STAR
751687,STAR
751688,GALAXY
751689,STAR
751690,STAR
751691,QSO
751692,STAR
751693,STAR
751694,QSO
751695,STAR
751696,QSO
751697,QSO
751698,GALAXY
751699,STAR
751700,STAR
751701,STAR
751702,GALAXY
751703,GALAXY
751704,GALAXY
751705,STAR
751706,STAR
751707,GALAXY
751708,QSO
751709,STAR
751710,QSO
751711,STAR
751712,STAR
751713,QSO
751714,STAR
751715,GALAXY
751716,STAR
751717,GALAXY
751718,QSO
751719,GALAXY
751720,QSO
751721,QSO
751722,GALAXY
751723,STAR
751724,GALAXY
751725,STAR
751726,STAR
751727,QSO
751728,STAR
751729,GALAXY
751730,QSO
751731,STAR
751732,STAR
751733,GALAXY
751734,QSO
751735,STAR
751736,STAR
751737,QSO
751738,QSO
751739,STAR
751740,STAR
751741,GALAXY
751742,GALAXY
751743,STAR
751744,GALAXY
751745,GALAXY
751746,GALAXY
751747,GALAXY
751748,STAR
751749,GALAXY
751750,STAR
751751,GALAXY
751752,GALAXY
751753,GALAXY
751754,QSO
751755,GALAXY
751756,GALAXY
751757,GALAXY
751758,GALAXY
751759,STAR
751760,STAR
751761,GALAXY
751762,GALAXY
751763,STAR
751764,QSO
751765,STAR
751766,STAR
751767,STAR
751768,STAR
751769,STAR
751770,STAR
751771,STAR
751772,STAR
751773,GALAXY
751774,QSO
751775,STAR
751776,GALAXY
751777,STAR
751778,STAR
751779,STAR
751780,GALAXY
751781,QSO
751782,STAR
751783,GALAXY
751784,STAR
751785,STAR
751786,STAR
751787,QSO
751788,GALAXY
751789,STAR
751790,GALAXY
751791,STAR
751792,GALAXY
751793,STAR
751794,QSO
751795,GALAXY
751796,STAR
751797,GALAXY
751798,GALAXY
751799,STAR
751800,QSO
751801,STAR
751802,GALAXY
751803,STAR
751804,STAR
751805,GALAXY
751806,STAR
751807,STAR
751808,GALAXY
751809,STAR
751810,STAR
751811,GALAXY
751812,GALAXY
751813,STAR
751814,GALAXY
751815,GALAXY
751816,QSO
751817,STAR
751818,STAR
751819,QSO
751820,QSO
751821,STAR
751822,GALAXY
751823,STAR
751824,STAR
751825,STAR
751826,STAR
751827,STAR
751828,GALAXY
751829,STAR
751830,STAR
751831,STAR
